query_id,query,chunk_id,source_doc,chapter,content_preview,retrieval_sources,num_sources,max_score,in_original_gold,is_relevant,relevance_level,annotator,notes
Q002,什么是SWOT分析,基业长青_small_chunk_16,基业长青,8 自家长成的经理人,"我们发现的基本架构来自比较分析，整个研究过程中，我们不断地回归根本的问题，即“在长久的历史里是什么使高瞻远瞩公司有别于对照公司？”附录3中各个表给出了我们比较的各种方法，在此后书中将不断引用。我们也把分析比较过程和创造过程结合为一，希望尽量打破商学院教条和一般管理书籍的束缚。我们尤其希望用表面上和商业无关的观念刺激我们的思考，使之与我们在研究中的观察所得合二为一。因此，我们大量阅读和商业无关的科目，如生物学（尤其是进化论）、遗传学、心理学、社会心理学、社会学、哲学、政治学、历史学和文化人类学。

",Dense-Small,1,0.3734,0,,,,
Q002,什么是SWOT分析,竞争战略-Michael-E.Porter-陈丽芳_small_chunk_21,竞争战略-Michael-E.Porter-陈丽芳,01 行业的结构化分析,"面对进退两难的局面，企业必须当机立断，做出最基本的战略决定。可以采用必要的措施实现成本优势或者至少在成本上实现平分秋色，这往往需要大量投资，实现生产的现代化，或者牺牲利润去赢得市场份额。还可以针对特定的细分领域，通过集中战略来实现某种程度的差异化。后面两种战略可能意味着市场份额的缩小，甚至绝对销售额也会下跌。企业要取长补短，根据自己的实际情况在这些备选的战略中做出选择。成功实施每一种通用战略都需要不同的资源、实力、组织安排和管理风格，这一点上文已经阐明。很少有企业能同时实现三种战略。

企业一旦面临进退两难的局面，就需要花时间和精力，锲而不舍地摆脱这种尴尬的境地。企业还有可能在此过程中有对多种",Dense-Small,1,0.3686,0,,,,
Q002,什么是SWOT分析,认识管理_small_chunk_144,认识管理,第31章　核查、控制与管理,"如果我们在社会机构中处理关于人的问题，那么核查必须成为实现控制的个人动机。人类社会环境中的控制系统不是一个机械机制，而是一个基于意愿的机制。我们对人的意愿所知甚少并不是问题的核心。在核查产生的信息促使人们采取行动之前，我们需要把信息转化为感知。

在社会机构中，还存在第二种复杂性，也就是第二种“不确定性原则”，我们几乎不可能预先确定社会情境中特定事件的适当反应。

我们能够（且确实已经做到）把核查装置安装到一台机器上，当转速超过特定数值时，机器就会减慢转速。我们能够使用机械工具或仪器做到这一点。仪器能够向操作员显示车削的速度是多少，并给操作员明确的指示，当到达某一点时就调低速度。但“利润正在下",Dense-Small,1,0.3656,0,,,,
Q002,什么是SWOT分析,竞争战略-Michael-E.Porter-陈丽芳_small_chunk_104,竞争战略-Michael-E.Porter-陈丽芳,10 新兴行业的竞争战略,"从制定战略的角度来看，新兴行业的本质特征则是没有既定的游戏规则。在应对新兴行业中的竞争问题时必须确立竞争规则，以便企业有章可循、从容应对、逐渐繁荣。缺乏规则不仅带来了风险，也带来了机遇。不管属于什么情况，必须要妥善管理这样的情况。

在本书第一部分开展的分析基础上，本章将在新兴行业这个重要的结构环境中分析竞争战略的问题。首先，我将勾勒新兴行业的结构和竞争特征，确定在这样的行业内竞争的环境。其次，我将分辨在新兴行业的发展过程中，企业面临的典型问题。这些问题限制了行业的增长速度，也是企业拼命竞争夺取优势地位的核心。还要确认哪些群体会成为买方或者买方细分群体，即早期的（产品或服务的）使用者。确定买方",Dense-Small,1,0.3647,0,,,,
Q002,什么是SWOT分析,市场营销原理_small_chunk_125,市场营销原理,第三节 预测未来需求,"表 7-3 常用销售预测技术

购买者意向分析、综合销售人员意见 , 听取专家意见。预测“人们做什么 ”时 , 需要把产品投放市场 , 并做测试 , 以此来评估人们的反应。最后一个基础是“人们做过什么 ”, 它包括分析过去购买行为方面的记录 , 或是用时间序列和统计需求分析。

预测购买者意向的方法之一是直接问他们 , 这意味着需要调查访问他们。当购买者意向已经形成的 时候 , 调查 是特别有价值的 , 因 为他们能 讲出来 , 能向 访问人员 描述具体 情况 。 但是 , 有时情况不是这样 , 运用消费者调查数据时 , 市场营销人员必须仔细。

有几个研究组织进行关于消费者意向的系列调查 ,",Dense-Small,1,0.3605,0,,,,
Q002,什么是SWOT分析,基业长青_small_chunk_58,基业长青,8 自家长成的经理人,"我们拿生物学来全盘类推企业时，当然应该小心，我们不认为高瞻远瞩公司的适应和进步来自没有目的的演化过程。把公司等同于生物物种显然有失偏颇。

一方面，公司事实上有能力制定目标和计划，而物种没有这个能力。当然我们的高瞻远瞩公司要制定目标和计划，即使是沃尔玛，在它整个历史中也同时追求用胆大包天的目标和进化式进步，用胆大包天的目标来标定要攀登的大山，用进化来发明攻顶的方法。通用电气的韦尔奇在号称“计划性机会主义”的管理理念中，主张这种目标和演进并存的矛盾组合，就像提区和舍曼在《通用电气传奇》这本书里所说的：

韦尔奇不用详尽的……战略性规划指导业务，他相信只要制定少数明确、崇高的目标，他的手下便可以随",Dense-Small,1,0.357,0,,,,
Q002,什么是SWOT分析,市场营销原理_small_chunk_62,市场营销原理,第一节 营销信息系统,"有些管理者随便什么信息都收集 , 不管这些信息是不是真的有用 , 其实信息太多如同缺乏信息一样有害。另一些管理者舍去了他们应该知晓的信息 , 比如管理者应该了解他的对手下一年 度要推向市场的 产品 , 但他 们不想也 不去问 。 营 销信息 系统监控 市场营销 环境 , 以便向管理者提供他们最需要的信息。

由于营销信息系统的局限性 , 公司有时不能提供急需的信息。例如一个产品经理可能需要了解他的 对手下一年度如 何改变广告预 算以及这 种变化对 市场份 额的影响 , 但关 于预算计划的信 息可能没有 , 即便有的话 , 也许 公司的营 销信息系 统不够 先进 , 不足以预 测

表 4-1 ",Dense-Small,1,0.3567,0,,,,
Q002,什么是SWOT分析,市场营销原理_small_chunk_363,市场营销原理,第二节 基本的竞争性策略,"—— 总成本领先 。 公司全力以赴完成生产和分配的 最低成本 , 这样它能使自己 产品的价格低于竞争者的产品价格而赢得大的市场份额 。 德克萨斯仪器公司和沃尔玛折扣商店就是这种策略的实践者。

—— 差异化 。 公司集中发展一种很不相同的产品线 和市场营销规划 , 这样它就 能成为该行业的品种领导者。只要价格不太高 , 大部分顾客都愿意拥有这种品牌。IBM 和卡特匹勒公司各自在计算机和重型建筑设备上遵循这个策略。

—— 集中化 。 公司集中注意力为几个细分市场做好 服务工作 , 而不是追求整个 市场的业务 。因而 , 玻璃制造商 AF G 工业公司集中在强化玻璃和有色玻璃的使用者—— 它制造",Dense-Small,1,0.3562,0,,,,
Q002,什么是SWOT分析,市场营销原理_small_chunk_101,市场营销原理,第七节 国际消费者行为,"在购买过程中 , 消费者要经过确认需要、搜索信息、评估选择、购买决定和购后行为几个阶段。营销人员的工作是了解每个阶段中消费者的行为及这些行为的结果 , 以便为目标市场设计出实用、有效的市场营销计划。

购买者对新产品的决策过程包括知晓、兴趣、评估、试验和接受几个阶段 , 这增加了情况的复杂性。对新产品看法的不同 , 使得消费者对新产品的反应也不同 , 即使在创新者、早期接受者、早期大众接受者、后期大众接受者和不接受者中间也有差别。最后 , 新产品本身的优势程度、匹配程度、复杂程度、可分程度和交流程度也会影响新产品的接受率。

即使人们在一个自己熟悉的国家 , 消费者行为也是复杂和难以理解的 ,",Dense-Small,1,0.3558,0,,,,
Q002,什么是SWOT分析,竞争战略-Michael-E.Porter-陈丽芳_large_chunk_4,竞争战略-Michael-E.Porter-陈丽芳,01 行业的结构化分析,本章的重点是确定决定竞争强度和行业赢利能力的行业关键结构化特征。业务单元在某个行业内实施竞争战略的目标是在行业内寻找最佳的定位，让企业更好地维护自身的竞争力或者以有利于企业发展的方式影响竞争力。由于所有企业都能看清楚竞争合力，所以制定竞争战略的关键就是透过表象分析每种竞争力的源头。了解决定竞争力的基本原因，可以发现企业的关键优势或者劣势，表明企业在行业内的地位，明确在哪些方面企业的战略变化能带来最大的回报，以及可能给企业带来机会或者威胁的重要行业导向和领域。理解这些影响竞争力的要素，还有助于企业考虑实施多元化的范畴，而本章的重点就是行业战略。结构化分析是制定竞争战略的基础，也是本书提出各类概念,Dense-Large,1,0.411,0,,,,
Q002,什么是SWOT分析,竞争战略-Michael-E.Porter-陈丽芳_large_chunk_2,竞争战略-Michael-E.Porter-陈丽芳,16 进入新的业务领域,"波特教授在其著作中提出的标准分析方法，如“五力模型”、三大通用战略等，应用起来很方便。这里就有一个实战性的问题：是否用了波特的方法，就一定能在经营中成功、在竞争中取胜？这显然与事实不符。所以在读波特的书时要注意，有些东西可以套用，有些东西不能简单套用。分析的框架、考虑的要素、思想的方法可以套用，但分析的结论，特别是针对某些特定案例的结论，就不一定能套用。即使在同一行业，如果时间不同，地点不同，文化背景不同，企业的最佳策略就不一定相同。所以看波特的书，一定要结合自己的工作实际来读、来想、来分析。一切从实际出发，才是成功的秘诀。

为了保证理论阐述的完备性，波特教授在书中对问题条件、决定因素、战略",Dense-Large,1,0.4093,0,,,,
Q002,什么是SWOT分析,市场营销原理_large_chunk_56,市场营销原理,6 个月内您会买汽车吗?,"上面的表称 做购买概率分布 。 此 外 , 还 有一些 调查涉及 消费者 现在或将 来的财务 情况 , 他或她对经济的期望等; 综合各种信息可得到消费者感觉测量指数或消费者自信度测量指数。生产耐用消费品的公司根据这些数据预测消费者购买意向的变动 , 并及时调整生产和营销计划。

对于集团购买 来说 , 也对 各种各样的 机构进 行意向调 查 , 内 容包括 工厂、设备和材 料购买情况。两个最有名的调查是美国商业部和麦克古奥 · 休尔公司( McGraw-Hill)作的 ,绝大多数的估计误差在 10% 以内。

二、综合销售人员意见

当不容易访问购买者时 , 公司会从销售人员那里获取信息。一般",Dense-Large,1,0.403,0,,,,
